PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
310,2,206,1,39,0,0,152,7.8292,0,1
311,2,403,0,55,1,0,221,7.0,0,2
312,1,269,1,71,0,0,73,9.6875,0,1
313,2,408,1,28,0,0,147,8.6625,0,2
314,2,178,0,21,1,1,138,12.2875,0,2
315,2,366,1,10,0,0,261,9.225,0,2
316,2,84,0,33,0,0,158,7.6292,0,1
317,1,57,1,26,1,1,84,29.0,0,2
318,2,4,0,15,0,0,100,7.2292,0,0
319,2,103,1,20,1,0,269,24.15,0,2
320,2,187,1,79,0,0,195,7.8958,0,2
321,0,196,1,54,0,0,259,26.0,0,2
322,0,352,0,23,1,0,52,82.2667,1,2
323,1,184,1,72,1,0,74,26.0,0,2
324,0,69,0,55,1,0,362,61.175,1,2
325,1,415,0,24,1,0,343,27.7208,0,0
326,1,204,1,40,0,0,60,12.35,0,1
327,2,21,1,20,0,0,119,7.225,0,0
328,2,188,0,28,1,0,356,7.925,0,2
329,2,20,0,53,0,0,120,7.225,0,0
330,0,324,1,63,1,0,316,59.4,0,0
331,2,284,1,78,0,1,277,3.1708,0,2
332,0,138,0,79,0,0,314,31.6833,0,2
333,0,406,1,20,0,1,313,61.3792,0,0
334,0,329,0,56,1,1,319,262.375,1,0
335,2,318,1,59,1,0,273,14.5,0,2
336,0,288,0,21,0,1,14,61.9792,1,0
337,2,97,1,22,0,0,121,7.225,0,0
338,0,44,1,49,0,0,11,30.5,1,2
339,2,339,1,79,1,0,104,21.6792,0,0
340,1,236,1,59,1,0,338,26.0,0,2
341,1,190,1,24,1,0,283,31.5,0,2
342,2,109,0,37,1,1,280,20.575,0,2
343,2,195,0,79,1,1,360,23.45,0,2
344,0,264,1,33,1,0,34,57.75,1,0
345,2,203,1,16,0,0,115,7.2292,0,0
346,2,323,0,79,0,0,166,8.05,0,2
347,2,55,0,20,0,0,141,8.6625,0,2
348,2,342,1,25,0,0,172,9.5,0,2
349,2,170,1,79,0,0,39,56.4958,0,2
350,2,202,1,46,0,1,204,13.4167,0,0
351,0,148,1,79,0,0,16,26.55,1,2
352,2,158,1,49,0,0,347,7.85,0,2
353,1,88,0,33,0,0,65,13.0,0,2
354,0,212,0,53,1,0,24,52.5542,1,2
355,2,300,1,25,0,0,355,7.925,0,2
356,0,72,1,53,0,0,312,29.7,1,0
357,2,345,1,79,0,0,243,7.75,0,1
358,0,53,0,68,0,0,30,76.2917,1,0
359,2,92,0,41,0,1,290,15.9,0,2
360,0,348,1,24,1,0,37,60.0,1,2
361,1,309,1,28,0,0,344,15.0333,0,0
362,1,179,0,19,1,1,131,23.0,0,2
363,0,144,0,29,1,1,49,263.0,1,2
364,1,247,1,79,0,0,335,15.5792,0,0
365,2,314,1,6,1,1,249,29.125,0,1
366,2,86,1,40,0,0,198,7.8958,0,2
367,2,2,1,25,0,0,191,7.65,1,2
368,2,106,1,79,1,0,253,16.1,0,2
369,0,71,0,41,0,0,319,262.375,1,0
370,2,115,1,14,0,0,199,7.8958,0,2
371,1,255,1,35,0,0,64,13.5,0,2
372,2,36,1,15,0,0,185,7.75,0,2
373,2,43,0,21,0,0,159,7.725,0,1
374,0,327,1,9,1,1,319,262.375,1,0
375,1,89,0,79,0,0,300,21.0,0,2
376,2,54,0,15,0,0,155,7.8792,0,1
377,0,265,1,55,0,0,22,42.4,0,2
378,0,378,1,34,0,0,89,28.5375,1,0
379,0,145,0,68,1,1,49,263.0,1,2
380,2,267,0,24,0,0,250,7.75,0,1
381,2,263,1,20,0,0,194,7.8958,0,2
382,2,275,0,31,0,0,137,7.925,0,2
383,0,289,1,30,0,0,306,27.7208,1,0
384,0,152,0,40,0,0,13,211.5,1,0
385,0,205,1,36,0,0,13,211.5,1,0
386,2,261,1,79,0,0,219,8.05,0,2
387,0,90,0,63,1,0,28,25.7,1,2
388,1,6,1,33,0,0,85,13.0,0,2
389,2,121,0,24,0,0,236,7.75,0,1
390,2,40,1,67,1,1,111,15.2458,0,0
391,0,363,1,74,1,0,303,221.7792,1,2
392,0,66,1,57,0,0,47,26.0,0,2
393,2,111,1,79,0,0,201,7.8958,0,2
394,1,221,1,79,0,0,72,10.7083,0,1
395,2,209,1,79,1,0,102,14.4542,0,0
396,2,27,0,28,0,0,150,7.8792,0,1
397,2,25,0,15,0,0,268,8.05,0,2
398,2,281,0,79,0,0,224,7.75,0,1
